Id,Prediction
0,4209718.380780636
1,3769447.7411360154
2,4119666.1879309313
3,3441448.8534665285
4,3944635.0133657358
5,4513736.599335513
6,4283283.885316056
7,4031454.3307124786
8,5152295.463586369
9,4374626.184402639
10,4513423.139208667
11,4612056.409632861
12,5735057.23871526
13,5217024.109358802
14,4396551.01940704
15,5152975.138693507
16,5483545.343282879
17,3854831.4032972506
18,5498543.170620403
19,4116419.984576702
20,3896171.8471927643
21,5526548.698345147
22,4551602.169176498
23,5422781.299279461
24,5044533.4333774615
25,3787005.874859504
26,3416035.8671085704
27,4602948.131425192
28,4259481.878504537
29,4559078.1631648475
30,5209514.844249083
31,3598788.6001481325
32,3953525.4710085583
33,5075199.839066119
34,3792644.774087123
35,4880495.79423746
36,4143686.5708824513
37,4654537.192009306
38,3756152.083287819
39,4399059.335306796
40,4806899.178038597
41,4425311.227748443
42,4889382.192215393
43,5800278.955201086
44,5286463.599385928
45,4111229.0470416322
46,3758726.8014245476
47,3285515.196863912
48,4945806.277479917
49,4607809.08738897
50,5184381.066069077
51,4436977.589033805
52,4704713.991064857
53,3401168.050245612
54,3644533.285605775
55,4558831.319883523
56,5040877.638763775
57,4465889.641342849
58,4800084.213937166
59,4944077.090320162
60,3483921.0205178023
61,4402056.995310507
62,4262932.965467934
63,4205725.372566305
64,4486388.808028794
65,6696709.343230347
66,4778181.459511524
67,6158647.25544074
68,5467738.754971041
69,4619206.77898379
70,4150628.1543048252
71,3888932.943370803
72,4327171.541386191
73,3874104.1386630796
74,5814509.905490707
75,4680733.713022283
76,4739667.945290061
77,4421691.068032912
78,4504986.8327852
79,4428945.875853986
80,5597538.729675762
81,5791756.899329027
82,4374893.004776818
83,5029033.243059947
84,6560207.756114522
85,2958656.49512412
86,4880985.762087212
87,4895358.748179216
88,4712270.394892303
89,4495717.372060877
90,5272573.450316785
91,4889035.678014899
92,3456516.719463909
93,4829925.806731365
94,5830902.3549302295
95,4286396.240332283
96,4455281.831148339
97,4306046.928293616
98,4139119.0067997035
99,4883344.203585277
