Id,Prediction
0,3263760.035865853
1,2777961.0044822623
2,3671641.1212074785
3,3138918.390502162
4,4131071.390397137
5,3818997.987034356
6,3645704.942813379
7,2849999.560034752
8,4824897.7493332075
9,3435103.306511673
10,4049637.878904323
11,6049677.802393223
12,4476136.8485848075
13,4417828.569645861
14,3609692.7995090205
15,4519139.732005136
16,5968140.955947695
17,4197885.350817918
18,4582060.136534827
19,3965635.6611882835
20,5983597.685971888
21,4488672.531960116
22,3909382.1007098607
23,5003492.601538011
24,3651024.954798189
25,2861878.875647926
26,2402117.503878672
27,4430288.557566747
28,4761679.6360863345
29,3313052.7462203624
30,5117145.945348274
31,4054471.024130883
32,3868006.70600185
33,5046868.2872011885
34,4268886.070188367
35,4839629.028835781
36,3428839.5614727554
37,4557760.383865817
38,4247615.522984272
39,4282748.097876059
40,4771133.890668101
41,4092670.7112236824
42,3707031.704060033
43,4206385.921852859
44,5119806.019560282
45,3288567.680673473
46,3193454.2350857495
47,3691717.628763002
48,4418959.628597426
49,3743509.4876180748
50,3135641.8787549757
51,4302987.784778232
52,3927050.2464821152
53,2570905.3404106656
54,3719826.3079525833
55,3567250.4324651584
56,6163907.752691347
57,4301298.533772812
58,4690006.559185821
59,3582103.638798334
60,2736245.8876203164
61,4589931.7315290645
62,4647579.347152059
63,3775385.941122971
64,4295730.685625045
65,10376550.606646983
66,3472081.9351018057
67,7439313.140576495
68,4853604.328510925
69,3584633.827725352
70,3747915.7526894873
71,3591779.713105753
72,2766601.5345349703
73,3555859.8227173467
74,5589032.055640041
75,3595321.37356544
76,6557263.514412402
77,4245153.9576227395
78,5282781.481860015
79,3552339.946153633
80,5190369.805749857
81,6812253.09430854
82,5101754.683192231
83,3068711.202422483
84,6468059.661200634
85,2714824.2729319218
86,4568829.504852292
87,3265769.552828905
88,4345261.766752775
89,5037421.968646639
90,5497795.476697113
91,4259033.7790766675
92,3454346.8031689264
93,4809773.493313491
94,5705244.021892607
95,4393581.254739359
96,3595036.394265454
97,3275061.128806076
98,4527906.475006258
99,4127829.1407330926
100,4140284.083037278
101,2871219.4806860522
102,4855421.231941932
103,4863846.182217433
104,5460340.809758647
105,4294755.068457492
106,4442450.5336232595
107,4664588.022457261
108,4379609.248320771
109,6896343.629059667
110,4999315.045267022
111,4809368.0689725755
112,5925016.959157572
113,4757951.666252289
114,4351111.81429961
115,3694785.8152856003
116,3425265.556027162
117,3743156.4198523345
118,3245256.538642373
119,3789772.399768445
120,5812660.948562251
121,4774148.72359376
122,4276703.355774363
123,7504722.446463682
124,3597645.485736024
125,4711618.932096174
126,5791795.7799396245
127,3231306.588972137
128,3327907.906761467
129,4145112.2629874353
130,2603920.088776206
131,4144213.1849733344
132,4161621.316003001
133,4863329.530483007
134,3760372.901590666
135,4428392.028749496
136,4158144.1984000267
137,3523783.482976188
138,3632733.979557327
139,2841423.725318175
140,8537438.518892042
141,3782035.4785634605
142,7371085.431885557
143,4415503.254108516
144,3802085.4010831458
145,3942897.4602145636
146,3551171.150942974
147,3653019.165792236
148,4722241.942010406
149,4274609.702745872
150,4872025.95552969
151,4874967.1442303555
152,5200005.736484288
153,8589561.37351064
154,3197076.9535896834
155,5700445.304173014
156,5189327.932750111
157,4411861.028741085
158,4387087.865856171
159,3658739.6486819535
160,2424235.643408314
161,4441558.263812256
162,4425578.117710859
163,4902671.197220499
164,5389300.687035338
165,3902968.285429691
166,4451830.98331342
167,3533622.9020956107
168,3519176.094930178
169,5007929.262868212
170,4534218.356280624
171,3153229.78369973
172,4637912.125624968
173,9014997.798612524
174,3713309.734576159
175,4048234.3977429112
176,7815240.511686998
177,4629452.469565825
178,4186230.925673245
179,4272760.63959972
180,3465668.835326935
181,3905575.8647902035
182,4224586.103209546
183,3397237.629479819
184,3426883.8487619394
185,3284594.4832461313
186,5688848.047816752
187,4544944.456710506
188,5898914.890735169
189,4471791.896799445
190,4566752.410432514
191,4688519.731547819
192,7612770.83594198
193,3842444.628367145
194,4963464.112369326
195,4413130.424649444
196,3365897.399446257
197,3400058.550714446
198,5094106.932322027
199,3507548.8514722427
200,3676410.225040062
201,2739536.8211840107
202,5238633.35452132
203,4523891.845336609
204,7128380.553976769
205,4631525.930338144
206,3583673.630798231
207,4418725.69830952
208,3279813.359647265
209,3503441.3707202296
210,3662000.099543715
211,3453226.6061971905
212,5419183.914870806
213,3768400.887797296
214,5502013.209867352
215,2768738.3229391896
216,4342557.760375486
217,4492453.928706579
218,4081609.7319759172
219,4494700.880100185
220,9275194.178126832
221,3397481.1841363646
222,3582509.4117706856
223,3459988.216368297
224,3766742.7539661755
225,3978563.9321857463
226,4882792.367543955
227,6344201.839324678
228,3247735.7296334864
229,4741028.730365379
230,5183853.731328722
231,9302790.668349968
232,4323188.585963602
233,4710570.2101681605
234,4483700.361821287
235,3991097.0661015077
236,4555022.14508912
237,3527332.122217488
238,6237426.980661502
239,4414910.972671604
240,4093724.4627494994
241,4763835.073891068
242,3123554.208699311
243,5201411.274196738
244,3797360.9926202055
245,6358629.279260461
246,2924636.2205384905
247,4277451.700380565
248,5451710.21330116
249,4977257.194989899
250,4443981.540495871
251,3816265.44959814
252,4642704.1499739215
253,3433323.38922479
254,4519067.448839837
255,4144339.298516526
256,5139396.404953388
257,5399009.250451946
258,3855724.6369866463
259,4194047.909654806
260,2605309.8601991585
261,3621320.0833481676
262,4605509.506905333
263,2774381.447187613
264,2476942.660104643
265,7909539.990594197
266,4360097.437310649
267,8371443.069837729
268,4660461.431504122
269,3868898.373270721
270,4016668.0522907726
271,5365260.982210553
272,4436520.457216904
273,4689805.968873273
274,3988525.2689453503
275,5442320.706100158
276,7990127.008311557
277,3902841.598583054
278,5013118.799497161
279,4932085.947684443
280,4806099.923294767
281,5342263.293269012
282,3676363.723758448
283,3840581.7346684556
284,4169413.467689523
285,2993187.2468296206
286,4759228.729235835
287,3869348.7340032873
288,4043511.502854145
289,4021738.9521462065
290,4865034.984241171
